#set title "PPP Smoother Position Solution GPS engl136k.ppp.log Run 1"
#sow     x       y       z       clk   trop   N       E     U
359700 0.0352 0.0389 0.0792 0.3498 -0.0668 0.0228 0.0394 0.0834
360000 0.0346 0.0358 0.0810 -0.0137 -0.0704 0.0244 0.0363 0.0844
360300 0.0347 0.0350 0.0816 1.8036 -0.0719 0.0246 0.0356 0.0850
360600 0.0313 0.0345 0.0843 1.5056 -0.0735 0.0290 0.0350 0.0849
360900 0.0294 0.0258 0.0857 -0.0252 -0.0760 0.0312 0.0263 0.0849
361200 0.0324 0.0222 0.0830 -1.0849 -0.0799 0.0272 0.0227 0.0847
361500 0.0351 0.0237 0.0809 -0.9016 -0.0822 0.0237 0.0242 0.0848
361800 0.0334 0.0247 0.0819 -0.0257 -0.0825 0.0257 0.0252 0.0845
362100 0.0362 0.0211 0.0793 -2.4911 -0.0795 0.0219 0.0216 0.0842
362400 0.0380 0.0181 0.0775 -1.4678 -0.0770 0.0193 0.0187 0.0840
362700 0.0393 0.0196 0.0779 -0.9413 -0.0709 0.0186 0.0202 0.0851
363000 0.0400 0.0187 0.0779 0.8067 -0.0710 0.0180 0.0193 0.0856
363300 0.0423 0.0133 0.0767 0.5264 -0.0703 0.0154 0.0140 0.0861
363600 0.0436 0.0078 0.0768 0.0800 -0.0677 0.0144 0.0085 0.0870
363900 0.0405 0.0030 0.0771 -1.9172 -0.0702 0.0169 0.0037 0.0854
364200 0.0414 0.0000 0.0753 -1.8812 -0.0695 0.0150 0.0007 0.0846
364500 0.0421 -0.0026 0.0729 0.2644 -0.0681 0.0130 -0.0019 0.0832
364800 0.0408 -0.0042 0.0728 -0.0883 -0.0668 0.0139 -0.0036 0.0824
365100 0.0380 -0.0074 0.0723 0.6529 -0.0667 0.0157 -0.0068 0.0803
365400 0.0348 -0.0101 0.0711 0.2120 -0.0649 0.0174 -0.0096 0.0773
365700 0.0322 -0.0094 0.0681 -2.1277 -0.0675 0.0175 -0.0089 0.0733
366000 0.0317 -0.0111 0.0643 -0.3643 -0.0671 0.0155 -0.0106 0.0700
366300 0.0290 -0.0082 0.0620 1.3018 -0.0657 0.0162 -0.0077 0.0665
366600 0.0256 -0.0084 0.0601 0.1241 -0.0656 0.0177 -0.0080 0.0630
366900 0.0244 -0.0044 0.0569 1.3692 -0.0639 0.0167 -0.0040 0.0597
367200 0.0228 -0.0034 0.0552 0.6357 -0.0611 0.0169 -0.0030 0.0573
367500 0.0215 -0.0056 0.0530 1.0074 -0.0594 0.0165 -0.0052 0.0548
367800 0.0208 -0.0063 0.0499 0.6988 -0.0589 0.0150 -0.0060 0.0519
368100 0.0196 -0.0061 0.0464 0.2975 -0.0593 0.0138 -0.0058 0.0485
368400 0.0224 -0.0066 0.0407 -0.5726 -0.0583 0.0080 -0.0062 0.0458
368700 0.0227 -0.0059 0.0384 2.2469 -0.0548 0.0064 -0.0055 0.0442
369000 0.0216 -0.0059 0.0388 1.5543 -0.0503 0.0075 -0.0055 0.0438
369300 0.0208 -0.0048 0.0383 -0.6018 -0.0477 0.0078 -0.0044 0.0429
369600 0.0198 -0.0018 0.0375 -0.2771 -0.0502 0.0081 -0.0015 0.0417
369900 0.0170 -0.0037 0.0365 0.0898 -0.0579 0.0097 -0.0034 0.0391
370200 0.0128 -0.0072 0.0359 0.8866 -0.0666 0.0125 -0.0070 0.0360
370500 0.0118 -0.0081 0.0337 0.5848 -0.0675 0.0119 -0.0079 0.0337
370800 0.0116 -0.0075 0.0286 -0.3643 -0.0682 0.0089 -0.0073 0.0297
371100 0.0085 -0.0126 0.0253 0.1060 -0.0679 0.0091 -0.0125 0.0252
371400 0.0077 -0.0167 0.0205 0.8822 -0.0644 0.0067 -0.0166 0.0209
371700 0.0049 -0.0159 0.0173 0.2591 -0.0596 0.0068 -0.0159 0.0167
372000 0.0032 -0.0151 0.0134 0.4264 -0.0543 0.0057 -0.0150 0.0126
372300 0.0010 -0.0162 0.0102 -0.3575 -0.0494 0.0054 -0.0162 0.0087
372600 -0.0011 -0.0166 0.0090 -0.4088 -0.0433 0.0063 -0.0166 0.0064
372900 -0.0017 -0.0145 0.0077 -0.4313 -0.0392 0.0060 -0.0146 0.0051
373200 -0.0030 -0.0147 0.0090 1.0394 -0.0369 0.0079 -0.0147 0.0053
373500 -0.0031 -0.0158 0.0099 -0.0432 -0.0380 0.0084 -0.0158 0.0059
373800 -0.0008 -0.0152 0.0121 0.7443 -0.0389 0.0081 -0.0152 0.0091
374100 0.0029 -0.0188 0.0152 0.2960 -0.0400 0.0071 -0.0187 0.0138
374400 0.0073 -0.0194 0.0177 -0.8530 -0.0436 0.0052 -0.0193 0.0185
374700 0.0130 -0.0244 0.0186 0.4218 -0.0412 0.0013 -0.0242 0.0229
375000 0.0164 -0.0275 0.0177 1.6409 -0.0402 -0.0020 -0.0272 0.0244
375300 0.0193 -0.0290 0.0148 0.8031 -0.0411 -0.0060 -0.0287 0.0239
375600 0.0193 -0.0320 0.0119 0.3812 -0.0414 -0.0080 -0.0317 0.0217
375900 0.0196 -0.0343 0.0080 0.5700 -0.0433 -0.0106 -0.0340 0.0189
376200 0.0193 -0.0332 0.0055 -1.1963 -0.0468 -0.0120 -0.0329 0.0168
376500 0.0177 -0.0337 0.0064 -1.9211 -0.0461 -0.0101 -0.0334 0.0164
376800 0.0182 -0.0331 0.0048 2.5429 -0.0471 -0.0116 -0.0328 0.0155
377100 0.0184 -0.0337 0.0048 1.1097 -0.0454 -0.0117 -0.0334 0.0156
377400 0.0202 -0.0345 0.0030 0.2811 -0.0436 -0.0143 -0.0341 0.0154
377700 0.0215 -0.0338 0.0007 1.6447 -0.0431 -0.0167 -0.0334 0.0144
378000 0.0231 -0.0316 -0.0019 0.1757 -0.0431 -0.0196 -0.0313 0.0134
378300 0.0226 -0.0323 -0.0017 -0.6916 -0.0373 -0.0190 -0.0320 0.0132
378600 0.0194 -0.0297 -0.0010 2.5416 -0.0376 -0.0161 -0.0294 0.0117
378900 0.0164 -0.0271 -0.0013 2.4221 -0.0404 -0.0139 -0.0268 0.0095
379200 0.0133 -0.0249 0.0004 -2.8333 -0.0357 -0.0104 -0.0247 0.0089
379500 0.0125 -0.0217 -0.0022 0.9577 -0.0393 -0.0114 -0.0215 0.0063
379800 0.0087 -0.0228 -0.0028 1.4115 -0.0438 -0.0088 -0.0226 0.0035
380100 0.0061 -0.0265 -0.0028 0.2046 -0.0485 -0.0069 -0.0264 0.0019
380400 0.0038 -0.0292 -0.0014 -0.7164 -0.0520 -0.0043 -0.0291 0.0016
380700 0.0017 -0.0319 0.0005 0.9022 -0.0568 -0.0014 -0.0319 0.0017
381000 0.0014 -0.0324 0.0030 1.8238 -0.0572 0.0004 -0.0324 0.0036
381300 -0.0006 -0.0335 0.0082 2.0627 -0.0547 0.0052 -0.0335 0.0064
381600 -0.0032 -0.0332 0.0115 -0.4490 -0.0558 0.0093 -0.0333 0.0073
381900 -0.0039 -0.0305 0.0133 -1.7217 -0.0556 0.0110 -0.0306 0.0082
382200 -0.0040 -0.0320 0.0164 0.8048 -0.0540 0.0130 -0.0320 0.0105
382500 -0.0048 -0.0338 0.0186 -1.5098 -0.0549 0.0149 -0.0338 0.0118
382800 -0.0059 -0.0340 0.0230 0.7367 -0.0521 0.0186 -0.0341 0.0145
383100 -0.0068 -0.0326 0.0282 0.0414 -0.0473 0.0226 -0.0327 0.0180
383400 -0.0071 -0.0286 0.0316 4.2790 -0.0463 0.0250 -0.0287 0.0204
383700 -0.0068 -0.0259 0.0357 1.6317 -0.0438 0.0274 -0.0260 0.0238
384000 -0.0046 -0.0218 0.0361 3.0238 -0.0428 0.0259 -0.0219 0.0254
384300 -0.0026 -0.0181 0.0362 1.1978 -0.0423 0.0245 -0.0182 0.0268
384600 -0.0015 -0.0137 0.0360 0.6270 -0.0431 0.0237 -0.0137 0.0272
384900 0.0004 -0.0104 0.0354 1.3734 -0.0435 0.0218 -0.0104 0.0279
385200 0.0038 -0.0072 0.0344 1.1723 -0.0434 0.0185 -0.0071 0.0292
385500 0.0070 -0.0084 0.0329 1.8360 -0.0422 0.0151 -0.0083 0.0301
385800 0.0093 -0.0066 0.0320 1.0099 -0.0408 0.0128 -0.0065 0.0308
386100 0.0148 -0.0015 0.0283 1.3380 -0.0396 0.0062 -0.0013 0.0313
386400 0.0198 -0.0004 0.0258 0.0869 -0.0416 0.0008 -0.0001 0.0325
386700 0.0204 0.0024 0.0287 -0.1224 -0.0435 0.0021 0.0028 0.0351
387000 0.0230 0.0026 0.0317 -0.0909 -0.0419 0.0021 0.0030 0.0391
387300 0.0251 0.0056 0.0351 1.0224 -0.0407 0.0026 0.0060 0.0430
387600 0.0259 0.0063 0.0373 1.2561 -0.0415 0.0033 0.0067 0.0452
387900 0.0235 0.0078 0.0405 2.5066 -0.0436 0.0072 0.0082 0.0462
388200 0.0182 0.0121 0.0464 -0.8187 -0.0492 0.0152 0.0124 0.0474
388500 0.0182 0.0146 0.0495 1.8145 -0.0506 0.0171 0.0149 0.0499
388800 0.0186 0.0166 0.0514 0.3816 -0.0531 0.0180 0.0169 0.0515
389100 0.0220 0.0183 0.0506 0.7756 -0.0556 0.0149 0.0186 0.0530
389400 0.0270 0.0187 0.0463 -1.5259 -0.0574 0.0082 0.0191 0.0528
389700 0.0246 0.0156 0.0443 -0.6324 -0.0598 0.0089 0.0160 0.0498
390000 0.0205 0.0139 0.0418 0.6983 -0.0594 0.0105 0.0142 0.0453
390300 0.0171 0.0136 0.0388 0.5963 -0.0555 0.0111 0.0138 0.0408
390600 0.0130 0.0114 0.0334 -0.2359 -0.0535 0.0109 0.0116 0.0340
390900 0.0137 0.0133 0.0243 -1.6953 -0.0482 0.0048 0.0135 0.0274
391200 0.0125 0.0160 0.0171 -0.2710 -0.0451 0.0012 0.0161 0.0210
391500 0.0095 0.0173 0.0140 -0.8648 -0.0421 0.0016 0.0175 0.0167
391800 0.0057 0.0182 0.0138 0.1628 -0.0443 0.0044 0.0183 0.0142
392100 0.0086 0.0190 0.0114 -0.4714 -0.0428 0.0007 0.0191 0.0141
392400 0.0084 0.0206 0.0121 1.3446 -0.0458 0.0013 0.0207 0.0145
392700 0.0083 0.0217 0.0152 1.9769 -0.0483 0.0033 0.0218 0.0168
393000 0.0075 0.0202 0.0219 0.3966 -0.0490 0.0082 0.0203 0.0216
393300 0.0070 0.0211 0.0272 0.2825 -0.0548 0.0118 0.0212 0.0254
393600 0.0084 0.0189 0.0317 0.4272 -0.0555 0.0136 0.0190 0.0298
393900 0.0071 0.0176 0.0380 -0.0223 -0.0538 0.0185 0.0178 0.0339
394200 0.0065 0.0167 0.0426 -0.8060 -0.0525 0.0219 0.0168 0.0371
394500 0.0072 0.0151 0.0462 -0.9029 -0.0505 0.0235 0.0152 0.0403
394800 0.0077 0.0183 0.0462 -1.4346 -0.0531 0.0233 0.0184 0.0406
395100 0.0070 0.0205 0.0442 1.1238 -0.0604 0.0226 0.0206 0.0386
395400 0.0078 0.0207 0.0397 0.6734 -0.0593 0.0191 0.0208 0.0356
395700 0.0052 0.0255 0.0359 1.2369 -0.0563 0.0188 0.0256 0.0309
396000 -0.0019 0.0272 0.0312 1.9564 -0.0600 0.0214 0.0272 0.0228
396300 -0.0038 0.0309 0.0237 0.8233 -0.0566 0.0182 0.0308 0.0158
396600 -0.0092 0.0361 0.0195 -0.2956 -0.0531 0.0198 0.0360 0.0090
396900 -0.0127 0.0363 0.0148 1.4331 -0.0504 0.0196 0.0361 0.0032
397200 -0.0145 0.0335 0.0103 0.6495 -0.0486 0.0182 0.0333 -0.0014
397500 -0.0166 0.0343 0.0069 1.7970 -0.0456 0.0177 0.0340 -0.0054
397800 -0.0200 0.0314 0.0044 0.8374 -0.0443 0.0187 0.0311 -0.0095
398100 -0.0152 0.0211 -0.0063 2.2520 -0.0415 0.0081 0.0209 -0.0147
398400 -0.0172 0.0233 -0.0048 0.8340 -0.0406 0.0107 0.0231 -0.0148
398700 -0.0171 0.0247 -0.0028 -1.0968 -0.0421 0.0119 0.0244 -0.0131
399000 -0.0184 0.0272 0.0004 -0.1131 -0.0460 0.0149 0.0269 -0.0115
399300 -0.0187 0.0244 0.0041 1.5463 -0.0444 0.0175 0.0241 -0.0088
399600 -0.0195 0.0213 0.0080 0.3797 -0.0431 0.0205 0.0209 -0.0062
399900 -0.0207 0.0193 0.0108 -2.1051 -0.0421 0.0232 0.0190 -0.0048
400200 -0.0217 0.0200 0.0129 -1.3149 -0.0414 0.0252 0.0197 -0.0037
400500 -0.0231 0.0182 0.0145 1.1375 -0.0418 0.0273 0.0179 -0.0034
400800 -0.0250 0.0174 0.0154 1.1290 -0.0432 0.0293 0.0170 -0.0038
401100 -0.0263 0.0183 0.0137 0.9199 -0.0470 0.0293 0.0179 -0.0060
401400 -0.0275 0.0119 0.0116 2.2332 -0.0475 0.0289 0.0115 -0.0083
401700 -0.0287 0.0098 0.0077 0.1449 -0.0505 0.0273 0.0094 -0.0121
402000 -0.0329 0.0076 0.0067 -0.5107 -0.0501 0.0299 0.0071 -0.0155
402300 -0.0371 0.0069 0.0039 -0.6088 -0.0498 0.0314 0.0063 -0.0202
402600 -0.0411 0.0060 -0.0006 0.3932 -0.0528 0.0317 0.0054 -0.0264
402900 -0.0439 0.0102 -0.0033 -0.3393 -0.0501 0.0322 0.0095 -0.0302
403200 -0.0465 0.0129 -0.0045 -1.3771 -0.0463 0.0335 0.0121 -0.0328
403500 -0.0472 0.0169 -0.0072 0.5680 -0.0440 0.0324 0.0162 -0.0354
403800 -0.0515 0.0160 -0.0058 -3.0120 -0.0435 0.0367 0.0152 -0.0370
404100 -0.0529 0.0146 -0.0073 0.0967 -0.0444 0.0368 0.0137 -0.0390
404400 -0.0548 0.0128 -0.0082 -1.3170 -0.0448 0.0377 0.0119 -0.0410
404700 -0.0544 0.0120 -0.0096 0.2699 -0.0422 0.0365 0.0111 -0.0417
405000 -0.0562 0.0125 -0.0108 -1.8013 -0.0451 0.0371 0.0116 -0.0438
405300 -0.0571 0.0143 -0.0130 0.2418 -0.0463 0.0365 0.0134 -0.0461
405600 -0.0625 0.0170 -0.0132 1.0270 -0.0470 0.0406 0.0160 -0.0497
405900 -0.0653 0.0166 -0.0159 0.2447 -0.0423 0.0410 0.0156 -0.0535
406200 -0.0691 0.0143 -0.0196 0.4594 -0.0452 0.0417 0.0132 -0.0587
406500 -0.0722 0.0138 -0.0223 -2.0628 -0.0471 0.0423 0.0126 -0.0628
406800 -0.0755 0.0132 -0.0247 -0.6327 -0.0485 0.0434 0.0120 -0.0667
407100 -0.0769 0.0097 -0.0259 0.7039 -0.0464 0.0437 0.0085 -0.0685
407400 -0.0784 0.0085 -0.0261 1.1986 -0.0444 0.0447 0.0073 -0.0696
407700 -0.0802 0.0059 -0.0254 1.1921 -0.0433 0.0465 0.0046 -0.0702
408000 -0.0830 0.0058 -0.0230 4.3706 -0.0428 0.0502 0.0044 -0.0701
408300 -0.0816 -0.0008 -0.0218 0.0864 -0.0400 0.0498 -0.0020 -0.0682
408600 -0.0831 -0.0052 -0.0193 0.2259 -0.0409 0.0525 -0.0065 -0.0671
408900 -0.0868 -0.0095 -0.0156 2.8790 -0.0447 0.0577 -0.0109 -0.0665
409200 -0.0886 -0.0151 -0.0091 0.6415 -0.0409 0.0630 -0.0165 -0.0625
409500 -0.0901 -0.0182 -0.0055 1.3408 -0.0467 0.0665 -0.0196 -0.0607
409800 -0.0863 -0.0278 -0.0042 0.0940 -0.0509 0.0642 -0.0292 -0.0571
410100 -0.0831 -0.0354 -0.0029 1.6925 -0.0547 0.0624 -0.0367 -0.0541
410400 -0.0795 -0.0371 -0.0014 -0.1948 -0.0558 0.0606 -0.0383 -0.0506
410700 -0.0773 -0.0395 0.0020 -0.0399 -0.0526 0.0609 -0.0407 -0.0466
411000 -0.0757 -0.0422 0.0056 -0.5904 -0.0507 0.0620 -0.0434 -0.0427
411300 -0.0705 -0.0458 0.0054 0.8435 -0.0515 0.0577 -0.0469 -0.0396
411600 -0.0644 -0.0456 0.0058 2.6883 -0.0499 0.0532 -0.0466 -0.0354
411900 -0.0577 -0.0467 0.0065 1.8892 -0.0484 0.0485 -0.0476 -0.0307
412200 -0.0517 -0.0446 0.0081 1.9295 -0.0466 0.0448 -0.0454 -0.0256
412500 -0.0453 -0.0439 0.0092 2.3490 -0.0449 0.0405 -0.0446 -0.0209
412800 -0.0398 -0.0424 0.0112 1.5106 -0.0419 0.0375 -0.0430 -0.0158
413100 -0.0343 -0.0423 0.0139 0.1626 -0.0367 0.0349 -0.0428 -0.0103
413400 -0.0304 -0.0428 0.0186 0.6878 -0.0310 0.0348 -0.0433 -0.0042
413700 -0.0252 -0.0409 0.0209 -0.6947 -0.0269 0.0322 -0.0413 0.0008
414000 -0.0214 -0.0395 0.0233 -0.7063 -0.0255 0.0308 -0.0398 0.0051
414300 -0.0207 -0.0397 0.0267 0.1857 -0.0287 0.0324 -0.0400 0.0082
414600 -0.0171 -0.0359 0.0278 0.1431 -0.0325 0.0303 -0.0361 0.0113
414900 -0.0137 -0.0385 0.0286 -0.1854 -0.0374 0.0282 -0.0387 0.0140
415200 -0.0111 -0.0374 0.0301 0.2637 -0.0382 0.0270 -0.0376 0.0169
415500 -0.0097 -0.0371 0.0311 -0.3321 -0.0404 0.0267 -0.0373 0.0185
415800 -0.0073 -0.0333 0.0300 1.4170 -0.0473 0.0241 -0.0335 0.0190
416100 -0.0057 -0.0312 0.0308 0.4839 -0.0490 0.0234 -0.0313 0.0207
416400 -0.0026 -0.0297 0.0308 -0.4195 -0.0506 0.0210 -0.0297 0.0226
416700 0.0020 -0.0301 0.0296 -1.6119 -0.0528 0.0167 -0.0301 0.0246
417000 0.0057 -0.0309 0.0293 0.2481 -0.0559 0.0135 -0.0308 0.0267
417300 0.0100 -0.0293 0.0297 -2.9635 -0.0574 0.0105 -0.0291 0.0297
417600 0.0136 -0.0302 0.0314 -0.8138 -0.0580 0.0088 -0.0300 0.0333
417900 0.0187 -0.0318 0.0304 -1.2641 -0.0613 0.0041 -0.0315 0.0357
418200 0.0248 -0.0297 0.0318 0.9915 -0.0589 0.0003 -0.0293 0.0406
418500 0.0316 -0.0284 0.0334 2.7064 -0.0593 -0.0039 -0.0279 0.0461
418800 0.0379 -0.0268 0.0353 -1.9245 -0.0589 -0.0077 -0.0262 0.0515
419100 0.0423 -0.0263 0.0376 -4.7597 -0.0589 -0.0096 -0.0257 0.0561
419400 0.0436 -0.0242 0.0421 -0.3713 -0.0566 -0.0078 -0.0235 0.0604
419700 0.0470 -0.0278 0.0454 -0.0402 -0.0546 -0.0084 -0.0271 0.0651
420000 0.0504 -0.0313 0.0468 -0.6469 -0.0573 -0.0102 -0.0305 0.0684
420300 0.0542 -0.0346 0.0477 -1.2770 -0.0615 -0.0127 -0.0337 0.0715
420600 0.0595 -0.0373 0.0493 -0.4125 -0.0608 -0.0158 -0.0364 0.0761
420900 0.0649 -0.0390 0.0507 -0.8445 -0.0600 -0.0192 -0.0379 0.0806
421200 0.0712 -0.0384 0.0522 -1.5240 -0.0582 -0.0231 -0.0372 0.0857
421500 0.0766 -0.0364 0.0543 -0.0635 -0.0586 -0.0260 -0.0352 0.0907
421800 0.0812 -0.0363 0.0550 -1.3805 -0.0621 -0.0291 -0.0350 0.0941
422100 0.0860 -0.0378 0.0564 0.7645 -0.0632 -0.0320 -0.0364 0.0983
422400 0.0900 -0.0372 0.0561 2.1911 -0.0672 -0.0353 -0.0357 0.1005
422700 0.0912 -0.0401 0.0580 1.4691 -0.0669 -0.0351 -0.0386 0.1028
423000 0.0934 -0.0401 0.0573 -1.9210 -0.0689 -0.0373 -0.0387 0.1036
423300 0.0945 -0.0400 0.0565 1.8904 -0.0667 -0.0386 -0.0385 0.1037
423600 0.0937 -0.0335 0.0541 -0.2340 -0.0670 -0.0394 -0.0321 0.1013
423900 0.0906 -0.0325 0.0531 0.4544 -0.0683 -0.0376 -0.0311 0.0985
424200 0.0859 -0.0356 0.0542 0.7453 -0.0672 -0.0333 -0.0343 0.0965
424500 0.0850 -0.0318 0.0508 2.7754 -0.0638 -0.0346 -0.0305 0.0932
424800 0.0793 -0.0334 0.0498 -0.4619 -0.0635 -0.0309 -0.0321 0.0889
425100 0.0789 -0.0285 0.0457 -1.2716 -0.0565 -0.0331 -0.0272 0.0854
425400 0.0739 -0.0234 0.0425 1.4709 -0.0552 -0.0311 -0.0223 0.0797
425700 0.0671 -0.0189 0.0412 0.3621 -0.0566 -0.0266 -0.0178 0.0744
426000 0.0610 -0.0161 0.0416 -1.2764 -0.0557 -0.0216 -0.0151 0.0708
426300 0.0570 -0.0127 0.0403 0.8875 -0.0550 -0.0192 -0.0118 0.0672
426600 0.0520 -0.0132 0.0408 1.9025 -0.0534 -0.0150 -0.0124 0.0645
426900 0.0479 -0.0120 0.0424 2.5657 -0.0497 -0.0108 -0.0112 0.0632
427200 0.0455 -0.0110 0.0406 0.0832 -0.0476 -0.0101 -0.0103 0.0603
427500 0.0396 -0.0160 0.0393 -0.6201 -0.0484 -0.0064 -0.0154 0.0556
427800 0.0340 -0.0159 0.0372 1.4554 -0.0450 -0.0033 -0.0154 0.0504
428100 0.0268 -0.0188 0.0336 1.3565 -0.0465 -0.0000 -0.0184 0.0432
428400 0.0213 -0.0170 0.0297 1.8036 -0.0433 0.0019 -0.0167 0.0367
428700 0.0174 -0.0130 0.0282 -1.3301 -0.0370 0.0041 -0.0127 0.0330
429000 0.0121 -0.0111 0.0277 1.3146 -0.0390 0.0078 -0.0109 0.0293
429300 0.0127 -0.0114 0.0249 1.2158 -0.0381 0.0056 -0.0112 0.0275
429600 0.0121 -0.0122 0.0229 1.6661 -0.0400 0.0048 -0.0120 0.0255
429900 0.0105 -0.0122 0.0238 3.1765 -0.0421 0.0066 -0.0120 0.0252
430200 0.0099 -0.0095 0.0255 -0.6461 -0.0440 0.0081 -0.0094 0.0262
430500 0.0104 -0.0082 0.0260 0.3571 -0.0445 0.0081 -0.0080 0.0268
430800 0.0118 -0.0077 0.0263 1.7372 -0.0442 0.0072 -0.0075 0.0279
431100 0.0121 -0.0062 0.0268 1.2647 -0.0437 0.0073 -0.0060 0.0285
431400 0.0096 -0.0033 0.0290 1.1773 -0.0440 0.0107 -0.0032 0.0286
431700 0.0098 -0.0047 0.0282 1.1859 -0.0460 0.0100 -0.0046 0.0281
432000 0.0102 -0.0009 0.0271 4.2037 -0.0476 0.0091 -0.0008 0.0275
432300 0.0126 0.0023 0.0276 1.4663 -0.0466 0.0075 0.0025 0.0294
432600 0.0130 0.0032 0.0289 0.8341 -0.0459 0.0080 0.0034 0.0306
432900 0.0121 0.0049 0.0298 -0.7500 -0.0468 0.0093 0.0051 0.0308
433200 0.0128 0.0086 0.0298 -1.7582 -0.0456 0.0089 0.0088 0.0311
433500 0.0111 0.0067 0.0306 -0.6394 -0.0470 0.0107 0.0069 0.0307
433800 0.0123 0.0085 0.0301 0.1467 -0.0468 0.0094 0.0087 0.0310
434100 0.0119 0.0112 0.0314 -0.0367 -0.0451 0.0106 0.0114 0.0319
434400 0.0126 0.0140 0.0321 -1.8538 -0.0428 0.0105 0.0142 0.0328
434700 0.0132 0.0159 0.0325 0.5223 -0.0411 0.0103 0.0161 0.0334
435000 0.0130 0.0179 0.0308 1.3074 -0.0439 0.0095 0.0181 0.0319
435300 0.0124 0.0215 0.0305 0.8906 -0.0451 0.0097 0.0217 0.0313
