******** Week  377 almanac for PRN-01 ********
Rate of Right Ascen(r/s):  -0.7520313251E-008
SQRT(A)  (m 1/2):           5153.665039
Right Ascen at Week(rad):  -0.5922750006E+000
Argument of Perigee(rad):  -2.115729519
Mean Anom(rad):             0.1507391163E+001
Af0(s):                    -0.9536743164E-006
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-15 ********
ID:                         15
Health:                     063
Eccentricity:               0.9917736053E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9551151612
Rate of Right Ascen(r/s):  -0.8148910863E-008
SQRT(A)  (m 1/2):           5153.578125
Right Ascen at Week(rad):  -0.2628770443E+001
Argument of Perigee(rad):   2.717787393
Mean Anom(rad):            -0.1064126143E+001
Af0(s):                     0.9632110596E-004
Af1(s/s):                   0.4001776688E-010
week:                        377

******** Week  377 almanac for PRN-16 ********
ID:                         16
Health:                     000
Eccentricity:               0.3469944000E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9623716094
Rate of Right Ascen(r/s):  -0.7954617056E-008
SQRT(A)  (m 1/2):           5153.486816
Right Ascen at Week(rad):   0.1497336399E+001
Argument of Perigee(rad):  -0.763012006
Mean Anom(rad):            -0.2678242072E+001
Af0(s):                     0.9250640869E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-17 ********
ID:                         17
Health:                     000
Eccentricity:               0.2281188965E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9600826225
Rate of Right Ascen(r/s):  -0.7714607059E-008
SQRT(A)  (m 1/2):           5153.707031
Right Ascen at Week(rad):   0.2536622988E+001
Argument of Perigee(rad):   3.054354612
Mean Anom(rad):             0.2632875040E+001
Af0(s):                     0.8964538574E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-18 ********
ID:                         18
Health:                     000
Eccentricity:               0.7791519165E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9555226249
Rate of Right Ascen(r/s):  -0.8103194673E-008
SQRT(A)  (m 1/2):           5153.674805
Right Ascen at Week(rad):  -0.1613166928E+001
Argument of Perigee(rad):  -2.603686336
Mean Anom(rad):            -0.2653196165E+001
Af0(s):                    -0.2527236938E-003
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-19 ********
ID:                         19
Health:                     000
Eccentricity:               0.3495693207E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9580453042
Rate of Right Ascen(r/s):  -0.7748894201E-008
SQRT(A)  (m 1/2):           5153.627930
Right Ascen at Week(rad):   0.2595480513E+001
Argument of Perigee(rad):  -1.045645344
Mean Anom(rad):             0.2226834894E+001
Af0(s):                     0.3433227539E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-20 ********
ID:                         20
Health:                     000
Eccentricity:               0.2786636353E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9550372638
Rate of Right Ascen(r/s):  -0.8148910863E-008
SQRT(A)  (m 1/2):           5153.593750
Right Ascen at Week(rad):  -0.1666267156E+001
Argument of Perigee(rad):   1.314164637
Mean Anom(rad):            -0.2728643228E+001
Af0(s):                    -0.2193450928E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-21 ********
ID:                         21
Health:                     000
Eccentricity:               0.1173782349E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9416808451
Rate of Right Ascen(r/s):  -0.8251772291E-008
SQRT(A)  (m 1/2):           5153.619629
Right Ascen at Week(rad):  -0.2668159219E+001
Argument of Perigee(rad):  -2.905931484
Mean Anom(rad):            -0.1344352150E+001
Af0(s):                     0.6103515625E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-22 ********
ID:                         22
Health:                     000
Eccentricity:               0.5032062531E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9530838351
Rate of Right Ascen(r/s):  -0.8148910863E-008
SQRT(A)  (m 1/2):           5153.627930
Right Ascen at Week(rad):  -0.1605437478E+001
Argument of Perigee(rad):  -1.661783558
Mean Anom(rad):             0.2115357634E+001
Af0(s):                     0.1497268677E-003
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-23 ********
ID:                         23
Health:                     000
Eccentricity:               0.4751205444E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9697658762
Rate of Right Ascen(r/s):  -0.7714607059E-008
SQRT(A)  (m 1/2):           5153.672363
Right Ascen at Week(rad):  -0.6087709117E+000
Argument of Perigee(rad):   2.573718284
Mean Anom(rad):             0.1234485270E+001
Af0(s):                     0.1401901245E-003
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-24 ********
ID:                         24
Health:                     000
Eccentricity:               0.8847713470E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9583149493
Rate of Right Ascen(r/s):  -0.8080336578E-008
SQRT(A)  (m 1/2):           5155.348633
Right Ascen at Week(rad):  -0.2651758433E+001
Argument of Perigee(rad):  -0.797973735
Mean Anom(rad):            -0.1474707186E+001
Af0(s):                     0.5245208740E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-25 ********
ID:                         25
Health:                     000
Eccentricity:               0.1273775101E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9566731105
Rate of Right Ascen(r/s):  -0.8068907531E-008
SQRT(A)  (m 1/2):           5153.632812
Right Ascen at Week(rad):   0.3446767945E+000
Argument of Perigee(rad):  -1.316009458
Mean Anom(rad):            -0.7540773916E+000
Af0(s):                     0.4053115845E-003
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-26 ********
ID:                         26
Health:                     000
Eccentricity:               0.1753950119E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9915711734
Rate of Right Ascen(r/s):  -0.7508884204E-008
SQRT(A)  (m 1/2):           5153.563965
Right Ascen at Week(rad):  -0.5778542330E+000
Argument of Perigee(rad):   0.819809742
Mean Anom(rad):             0.4070752830E+000
Af0(s):                    -0.5722045898E-005
Af1(s/s):                  -0.1455191523E-010
week:                        377

******** Week  377 almanac for PRN-27 ********
ID:                         27
Health:                     000
Eccentricity:               0.2011394501E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9612211238
Rate of Right Ascen(r/s):  -0.7977475151E-008
SQRT(A)  (m 1/2):           5153.523926
Right Ascen at Week(rad):   0.3772570334E+000
Argument of Perigee(rad):  -1.882197797
Mean Anom(rad):            -0.2183613038E+001
Af0(s):                     0.7820129395E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-28 ********
ID:                         28
Health:                     000
Eccentricity:               0.1181697845E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9604541334
Rate of Right Ascen(r/s):  -0.7954617056E-008
SQRT(A)  (m 1/2):           5153.626465
Right Ascen at Week(rad):   0.1506702070E+001
Argument of Perigee(rad):  -2.238082838
Mean Anom(rad):             0.2879402530E+001
Af0(s):                     0.1430511475E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-29 ********
ID:                         29
Health:                     000
Eccentricity:               0.9733200073E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9881137245
Rate of Right Ascen(r/s):  -0.7520313251E-008
SQRT(A)  (m 1/2):           5153.563477
Right Ascen at Week(rad):  -0.6129770001E+000
Argument of Perigee(rad):  -0.826235908
Mean Anom(rad):             0.2259862294E+001
Af0(s):                     0.1964569092E-003
Af1(s/s):                   0.2910383046E-010
week:                        377

******** Week  377 almanac for PRN-30 ********
ID:                         30
Health:                     000
Eccentricity:               0.9547710419E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9448386884
Rate of Right Ascen(r/s):  -0.8126052768E-008
SQRT(A)  (m 1/2):           5153.611328
Right Ascen at Week(rad):   0.1449469157E+001
Argument of Perigee(rad):   1.324386431
Mean Anom(rad):            -0.3128663173E+001
Af0(s):                     0.1621246338E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-31 ********
ID:                         31
Health:                     000
Eccentricity:               0.5969047546E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9598549222
Rate of Right Ascen(r/s):  -0.8057478483E-008
SQRT(A)  (m 1/2):           5153.530762
Right Ascen at Week(rad):   0.4343877061E+000
Argument of Perigee(rad):  -1.431907774
Mean Anom(rad):            -0.5736043272E+000
Af0(s):                    -0.4386901855E-004
Af1(s/s):                   0.1091393642E-010
week:                        377

