2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:00:18.0, 310,  4, 1, 1, 1, 22C32C02, 15188CF8, 1E71A35C, 254C07EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 106       
2015  77 00:00:18.0, 310,  4, 1, 3, 1, 1D3CD3FD, 15188CF8, 1E71A343, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 107       
2015  77 00:00:18.0, 310,  4, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 108       
2015  77 00:00:18.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD24C7, 109       
2015  77 00:00:18.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 110       
2015  77 00:00:18.0, 310,  1, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 111       
2015  77 00:00:18.0, 310, 10, 1, 1, 1, 1D3CD3FD, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14B58103, 2741BF02, 0057D114, 15AD64C7, 112       
2015  77 00:00:18.0, 310, 10, 1, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 125       
2015  77 00:00:18.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 126       
2015  77 00:00:18.0, 310, 20, 1, 1, 1, 293CD3E2, 25188CF8, 1E0EE34C, 254C25B8, 2852BFE8, 1954D4CF, 00873454, 0DEB9288, 2AFCAB13, 35927CC6, 127       
2015  77 00:00:18.0, 310, 20, 1, 3, 1, 3D3CD3FD, 2AE77307, 218E5CBF, 0C195544, 2836C002, 08E6C9CE, 114A1F03, 274E70F2, 0657D2EB, 2A529B37, 128       
2015  77 00:00:18.0, 310, 20, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 129       
2015  77 00:00:18.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 130       
2015  77 00:00:18.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 131       
2015  77 00:00:18.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 132       
2015  77 00:00:18.0, 310,  9, 1, 1, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 133       
2015  77 00:00:18.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 134       
2015  77 00:00:18.0, 310,  9, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 135       
2015  77 00:00:18.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 136       
2015  77 00:00:18.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 137       
2015  77 00:00:18.0, 310, 19, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 138       
2015  77 00:00:18.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 2AAAAAEF, 139       
2015  77 00:00:18.0, 310, 30, 1, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 15555510, 140       
2015  77 00:00:18.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 2AAAAAEF, 141       
2015  77 00:00:18.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 142       
2015  77 00:00:18.0, 310, 23, 1, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 143       
2015  77 00:00:18.0, 310, 23, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 144       
2015  77 00:00:18.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 145       
2015  77 00:00:18.0, 310, 11, 1, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 146       
2015  77 00:00:18.0, 310, 11, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 147       
2015  77 00:00:18.0, 310, 27, 1, 1, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 2A529B38, 148       
2015  77 00:00:18.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 149       
2015  77 00:00:18.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE77307, 218E5CA3, 1AB3FC11, 3E826AA6, 0365BEE3, 2B358103, 2741BF02, 0057D114, 15AD64C7, 150       
2015  77 00:00:18.0, 310, 28, 1, 1, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 347CC9B8, 151       
2015  77 00:00:18.0, 310, 28, 1, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 347CC9B8, 152       
2015  77 00:00:18.0, 310, 28, 2, 3, 1, 22C32C02, 15188CF8, 1E71A35C, 254C03EE, 017D9559, 3C9A411C, 14CA7EFC, 18BE40FD, 3FA82EEB, 347CC9B8, 153       
2015  77 00:00:24.0, 310,  4, 1, 1, 1, 02C32C02, 1718AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B00070C, 194       
2015  77 00:00:24.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF8F3, 195       
2015  77 00:00:24.0, 310,  4, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B00070C, 196       
2015  77 00:00:24.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 197       
2015  77 00:00:24.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 198       
2015  77 00:00:24.0, 310,  1, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 199       
2015  77 00:00:24.0, 310, 10, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF8F3, 200       
2015  77 00:00:24.0, 310, 10, 1, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B00070C, 213       
2015  77 00:00:24.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF8F3, 214       
2015  77 00:00:24.0, 310, 20, 1, 1, 1, 3D5C1001, 2BE45D68, 13F3B3C2, 1ECAF771, 00A4BFE5, 17BC8A51, 1B5EFA69, 3D9D2CED, 23FAF647, 3BFF5128, 215       
2015  77 00:00:24.0, 310, 20, 1, 3, 1, 02C32C02, 2918AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 265EC596, 029D2CED, 11C570B8, 3B003116, 216       
2015  77 00:00:24.0, 310, 20, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 217       
2015  77 00:00:24.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 218       
2015  77 00:00:24.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 219       
2015  77 00:00:24.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 220       
2015  77 00:00:24.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 221       
2015  77 00:00:24.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 222       
2015  77 00:00:24.0, 310, 19, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 223       
2015  77 00:00:24.0, 310,  9, 1, 1, 1, 22C32C02, 1518AD70, 1410D1D5, 21383696, 3F5D0011, 17BC891F, 1BA33072, 029E867D, 3FBC385D, 04FFF090, 224       
2015  77 00:00:24.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF2E2A, 1EC7C969, 00A2FFEE, 284376E0, 245CCF8D, 3D617982, 0043C7A2, 3B000F6F, 225       
2015  77 00:00:24.0, 310,  9, 2, 3, 1, 22C32C02, 1518AD70, 1410D1D5, 21383696, 3F5D0011, 17BC891F, 1BA33072, 029E867D, 3FBC385D, 04FFF090, 226       
2015  77 00:00:24.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 227       
2015  77 00:00:24.0, 310, 30, 1, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 228       
2015  77 00:00:24.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 229       
2015  77 00:00:24.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 230       
2015  77 00:00:24.0, 310, 23, 1, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 231       
2015  77 00:00:24.0, 310, 23, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 232       
2015  77 00:00:24.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2AE7528F, 2BEF2E2A, 1EC7C969, 00A2FFEE, 284376E0, 245CCF8D, 3D617982, 0043C7A2, 3B000F6F, 233       
2015  77 00:00:24.0, 310, 11, 1, 3, 1, 22C32C02, 1518AD70, 1410D1D5, 21383696, 3F5D0011, 17BC891F, 1BA33072, 029E867D, 3FBC385D, 04FFF090, 234       
2015  77 00:00:24.0, 310, 11, 2, 3, 1, 22C32C02, 1518AD70, 1410D1D5, 21383696, 3F5D0011, 17BC891F, 1BA33072, 029E867D, 3FBC385D, 04FFF090, 235       
2015  77 00:00:24.0, 310, 27, 1, 1, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 236       
2015  77 00:00:24.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 237       
2015  77 00:00:24.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2AE7528F, 2BEF303B, 27383771, 00A4BFE5, 17BC8A51, 1BA13A69, 3D62D312, 2E3A8F47, 04FFF117, 238       
2015  77 00:00:24.0, 310, 28, 1, 1, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 239       
2015  77 00:00:24.0, 310, 28, 1, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 240       
2015  77 00:00:24.0, 310, 28, 2, 3, 1, 22C32C02, 1518AD70, 1410CFC4, 18C7C88E, 3F5B401A, 284375AE, 245EC596, 029D2CED, 11C570B8, 3B000EE8, 241       
2015  77 00:00:30.0, 310,  4, 1, 1, 1, 1D3CD3FD, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 3628C370, 0F9042BB, 3FC001A4, 3FB2798F, 287       
2015  77 00:00:30.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C370, 0F9042BB, 3FC001A4, 3FB2798F, 288       
2015  77 00:00:30.0, 310,  4, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 289       
2015  77 00:00:30.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FCE9, 33AFBD62, 00000122, 3FBE3253, 290       
2015  77 00:00:30.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FCE9, 33AFBD62, 00000122, 3FBE3253, 291       
2015  77 00:00:30.0, 310,  1, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 292       
2015  77 00:00:30.0, 310, 10, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3B7FFE, 05314BE4, 17D123F7, 06BE0F7E, 36D73E6F, 1F6FBD51, 3FC0033E, 3A825CFB, 293       
2015  77 00:00:30.0, 310, 10, 1, 3, 1, 22C32C02, 1518C974, 32C48001, 3ACEB41B, 282EDC08, 3941F081, 0928C190, 209042AE, 003FFCC1, 057DA304, 294       
2015  77 00:00:30.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2AE7368B, 0D3B7FFE, 05314BE4, 17D123F7, 06BE0F7E, 36D73E6F, 1F6FBD51, 3FC0033E, 3A825CFB, 307       
2015  77 00:00:30.0, 310, 20, 1, 1, 1, 15232B3D, 2AA73688, 35341912, 3EFEB407, 24DEA3F7, 0941F08D, 0ED0DBD8, 011FC57C, 0003C8EE, 09198D65, 308       
2015  77 00:00:30.0, 310, 20, 1, 3, 1, 1D3CD3FD, 1567368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0828C441, 3EEFBD7F, 3FFFF710, 09DACD1B, 309       
2015  77 00:00:30.0, 310, 20, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73BBE, 01104280, 000008EF, 362532E4, 310       
2015  77 00:00:30.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 311       
2015  77 00:00:30.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 312       
2015  77 00:00:30.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 313       
2015  77 00:00:30.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 314       
2015  77 00:00:30.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 315       
2015  77 00:00:30.0, 310, 19, 2, 3, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73806, 0A5042AE, 003FFD3C, 2F79C930, 316       
2015  77 00:00:30.0, 310,  9, 1, 1, 1, 22C32C02, 1518C974, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 317       
2015  77 00:00:30.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2AE7368B, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FFA7, 3AEFBDBC, 003FEAB3, 03C9225F, 318       
