 aspa  A 50503S006 P Pago Pago, U.S.A.      189 16 39.3 -14 19 34.0    53.7
 auck  A 50209M001 P Whangaparaoa Peninsula 174 50  3.8 -36 36 10.1   132.0
 azu1  A 49911M001 P Azusa, USA             242  5 60.0  34  7 48.0   144.8
 bahr  A 24901M002 P Manama, Bahrain         50 36 29.2  26 12 32.8   -17.0
 baie  A 40151M001 P BAIE COMEAU, CANADA    291 44 12.0  49 11 12.6    27.5
 bake  A 40152M001 P BAKER LAKE, CANADA     263 59 51.6  64 19  4.2     4.4
 bako  A 23101M002 P Cibinong, Indonesia    106 50 60.0  -6 29 24.0   158.2
 ban2  A 22306M003 P Bangalore, India        77 30 41.7  13  2  3.5   831.9
 barh  A 49927S001 P Bar Harbor, USA        291 46 41.9  44 23 42.0     7.4
 bdos  A 43401M001 P Bridgetown, Barbados   300 23 27.2  13  5 16.6   -38.6
 bili  A 12363M001 P Bilibino, Russian Fede 166 26 16.7  68  4 34.1   456.2
 bill  A 49916M001 P Temecula, USA          242 56 24.0  33 34 48.0   470.1
 bjfs  A 21601M001 P Fangshan, China        115 53 32.9  39 36 31.1    87.4
 blyt  A 40479M001 P Blythe, USA            245 17 24.0  33 36 36.0    85.9
 bogi  A 12207M003 P Borowa Gora, Poland     21  2  6.8  52 28 30.0   139.9
 bogt  A 41901M001 P Bogota, Colombia       285 55  8.6   4 38 24.3  2576.8
 bor1  A 12205M002 P Borowiec, Poland        17  4  0.5  52  6  0.7   124.0
 bran  A 40400M301 P Burbank, USA           241 43 12.0  34 10 48.0   246.2
 braz  A 41606M001 P Brasilia, Brazil       312  7 19.9 -15 56 50.6  1106.0
 brew  A 40473M001 P Brewster, USA          240 19  2.5  48  7 53.5   238.6
 brft  A 41602M002 P Eusebio, Brazil        321 34 28.1  -3 52 38.8    21.7
 brmu  A 42501S004 P Bermuda, UK            295 18 13.4  32 22 13.4   -11.6
 brst  A 10004M004 P Brest, France          355 30 12.2  48 22 49.8    65.8
 brus  A 13101M004 P Brussels, Belgium        4 21 33.1  50 47 52.1   149.7
 bucu  A 11401M001 P Bucuresti, Romania      26  7 32.7  44 27 50.2   143.2
 bzrg  A 12751M001 P Bolzano - Bozen, Italy  11 20 12.5  46 29 56.4   328.8
 cagl  A 12725M003 P Cagliari, Italy          8 58 22.1  39  8  9.2   238.4
 cags  A 40147M001 P Gatineau, Canada       284 11 33.7  45 35  6.0   235.0
 cagz  A 12725M004 P Capoterra, Italy         8 58 21.9  39  8  9.2   238.0
 cas1  A 66011M001 P Casey, Antarctica      110 31 10.9 -66 17  0.2    22.6
 casa  A 40437M002 P Mammoth Lakes, USA     241  6 12.2  37 38 40.6  2390.4
 ccjm  A 21732S003 P Ogasawara, Japan       142 11  4.5  27  5 44.1   208.8
 cedu  A 50138M001 P Ceduna, Australia      133 48 35.3 -31 52  0.1   144.8
 cfag  A 41517S001 P Caucete, Argentina     291 46  2.6 -31 36  7.9   703.0
 chan  A 21611M002 P CHANGCHUN, CHINA       125 26 35.9  43 47 25.8   268.3
 chat  A 50207M001 P Waitangi, New Zealand  183 26  3.1 -43 57 20.9    58.0
 chil  A 40484M001 P San Gabriel Mountains, 241 58 12.0  34 19 48.0  1567.5
 chpi  A 41609M003 P Cachoeira Paulista, Br 315  0 53.4 -22 41 13.7   617.6
 chum  A 25601M001 P Chumysh, Kazakhstan     74 45  4.0  42 59 54.6   716.3
 chur  A 40128M002 P CHURCHILL, CANADA      265 54 40.7  58 45 32.8   -18.9
 chwk  A 40142M001 P Chilliwack, Canada     237 59 29.8  49  9 23.8   170.0
 cic1  A 40508M002 P Ensenada, Mexico       243 20  3.3  31 52 14.4    64.3
 cit1  A 40400S201 P Pasadena, USA          241 52 12.0  34  8 24.0   215.4
 clar  A 49906M001 P Claremont, USA         242 17 24.0  34  6 36.0   373.6
 cmp9  A 49905M003 P Sylmar, USA            241 35 24.0  34 21  0.0  1138.0
 cnmr  A 50512M001 P Saipan, USA            145 44 35.1  15 13 46.9    64.4
 coco  A 50127M001 P Cocos (Keeling) Island  96 50  2.0 -12 11 17.9   -35.2
 cont  A 41719M004 P Concepcion, Chile      286 58 30.0 -36 50 34.2   200.0
 conz  A 41719M002 P Concepcion, Chile      286 58 28.3 -36 50 37.5   181.2
 copo  A 41714S001 P Copiapo, Chile         289 39 42.4 -27 23  4.3   479.2
 cord  A 41511M001 P Cordoba, Argentina     295 31 47.8 -31 31 42.4   747.1
 coso  A 40469M001 P Coso Junction, USA     242 11 28.0  35 58 56.4  1455.2
 coyq  A 41715S001 P Coyhaique, Chile       288  6 28.4 -45 30 51.5   476.0
 crao  A 12337M002 P Simeiz, Ukraine         33 59 26.2  44 24 46.4   387.6
 crfp  A 40481M001 P Yucaipa, USA           242 54  0.0  34  2 24.0   688.8
 cro1  A 43201M001 P Christiansted, U.S. Vi 295 24 56.4  17 45 24.8   -32.0
 csn1  A 49910S001 P Northridge, USA        241 28 48.0  34 15  0.0   261.4
 daej  A 23902M002 P Daejeon, Korea         127 22 28.2  36 23 57.8   117.0
 daka  A 34106M001 P Dakar, Senegal         342 32  6.6  14 41  5.9    63.1
 darr  A 50134M001 P Darwin, Australia      131  7 57.7 -12 50 37.7   125.2
 darw  A 50134M001 P Darwin, Australia      131  7 57.7 -12 50 37.7   125.2
 dav1  A 66010M001 P Davis, Antarctica       77 58 21.4 -68 34 38.3    44.5
 davr  A 66010M001 P Davis, Antarctica       77 58 21.4 -68 34 38.3    44.5
 dgar  A 30802M001 P Diego Garcia Island, U  72 22 12.9  -7 16 10.9   -64.7
 dhlg  A 49904M001 P Durmid Hill, USA       244 12 36.0  33 23 24.0   -83.0
 dlft  A 13502M006 P Delft, Netherlands       4 23 15.2  51 59  9.6    74.3
 drag  A 20710S001 P Metzoki dragot, Israel  35 23 32.6  31 35 34.4   120.3
 drao  A 40105M002 P Penticton, Canada      240 22 30.0  49 19 21.4   542.0
 dubo  A 40137M001 P Lac du Bonnet, Canada  264  8  1.7  50 15 31.7   251.0
 dubr  A 11901M001 P Dubrovnik, Croatia      18  6 37.4  42 38 60.0   454.3
 dum1  A 91501M001 P Antarctic base of "Dum 140  0  7.0 -66 39 54.3    -1.4
 dund  A 50212M003 P Dunedin, New Zealand   170 35 49.8 -45 53  1.2   389.0
 dyr2  A 20801M002 P Diyarbakir, Turkey      40 16 35.2  37 54 56.5   500.0
 ebre  A 13410M001 P Roquetes, Spain          0 29 32.6  40 49 15.2   107.9
 eprt  A 49928S001 P Eastport, USA          293  0 28.4  44 54 31.3    31.0
 escu  A 40168M001 P Escuminac, Canada      295 12  4.6  47  4 24.3   -16.0
 esti  A 41202S001 P Esteli, Nicaragua      273 38 16.4  13  5 58.2   852.7
 faa1  A 92201M012 P Faaa, Tahiti, French P 210 23  8.5 -17 33 19.1    12.3
 fair  A 40408M001 P Fairbanks, USA         212 30  2.7  64 58 40.8   319.2
 fale  A 50601S001 P Faleolo, Samoa         188  0  1.8 -13 49 55.9    48.0
 ffmj  A 14279M001 P Frankfurt / Main, Germ   8 39 53.9  50  5 26.1   178.2
 flin  A 40135M001 P CFS Flin Flon, Canada  258  1 19.2  54 43 32.2   320.0
 ganp  A 11515M001 P Ganovce, Slovakia       20 19 22.5  49  2  5.0   745.2
 geno  A 12712M002 P Genova, Italy            8 55 16.0  44 25  9.8   137.0
 glps  A 42005M002 P Puerto Ayora, Ecuador  269 41 46.8   0 44 34.8     1.9
 glsv  A 12356M001 P Kiev, Ukraine           30 29 48.1  50 21 51.1   226.8
 gmas  A 31303S004 P Maspalomas, Spain      344 31 56.6  27 45 53.2   195.4
 gmsd  A 21749S002 P Nakatane town, Japan   131  0 56.0  30 33 23.2   140.4
 gode  A 40451M123 P Greenbelt, USA         283 10 23.4  39  1 18.2    14.5
 godz  A 40451M123 P Greenbelt, USA         283 10 23.4  39  1 18.2    14.5
 gol2  A 40405S031 P Goldstone, USA         243  6 38.7  35 25 30.6   986.7
 gold  A 40405S031 P Goldstone, USA         243  6 38.7  35 25 30.6   986.7
 gope  A 11502M002 P Ondrejov, Czech Republ  14 47  8.2  49 54 49.3   592.6
 goug  A 30608M001 P Gough Island, dependen 350  7 59.9 -40 20 55.7    81.3
 gras  A 10002M006 P Caussols, France         6 55 14.2  43 45 16.9  1320.3
 graz  A 11001M002 P Graz, Austria           15 29 36.6  47  4  1.6   538.3
 guam  A 50501M002 P Dededo, Guam           144 52  5.9  13 35 21.5   201.9
 guao  A 21612M003 P URUMQI, CHINA           87 10 38.3  43 28 16.0  2049.2
 guat  A 40901S001 P Guatemala City, Guatem 269 28 47.3  14 35 25.4  1519.9
 guug  A 82301M001 P Mangilao, USA          144 48  9.8  13 25 59.5   134.7
 haly  A 20102M001 P Halat Ammar, Saudi Ara  36  5 59.7  29  8 19.9   861.7
 harb  A 30302M009 P Pretoria, Republic of   27 42 27.0 -25 53 12.8  1555.0
 harv  A 40420M101 P Vandenberg AFB, USA    239 19  4.6  34 28  9.8    15.0
 hers  A 13212M007 P Hailsham, England        0 20 10.3  50 52  2.3    76.5
 hert  A 13212M010 P Hailsham, England        0 20  3.7  50 52  2.9    83.3
 hflk  A 11006S003 P Innsbruck, Austria      11 23 10.0  47 18 46.4  2383.0
 hilo  A 49979S001 P Hilo, USA              204 56 50.3  19 43  9.1    29.0
 hlfx  A 40120M001 P HALIFAX, CANADA        296 23 19.4  44 41  0.8     3.1
 hnlc  A 49970S001 P Honolulu, USA          202  8  7.8  21 18 11.9    22.0
 hnpt  A 49913S001 P Cambridge, USA         283 52  8.4  38 35 16.8   -27.4
 hob2  A 50116M004 P Hobart, Australia      147 26 19.3 -42 48 16.9    41.1
 hofn  A 10204M002 P Hoefn, Iceland         344 48 47.5  64 16  2.2    82.5
 holb  A 40130M001 P Holberg, Canada        231 51 54.0  50 38 25.4   560.0
 holm  A 40148M001 P Ulukhaktuk, formerly H 242 14 20.8  70 44 11.0    39.5
 holp  A 49903M001 P Hollydale, USA         241 49 54.6  33 55 28.3    -6.7
 hrao  A 30302M004 P Krugersdorp, South Afr  27 41 13.1 -25 53 24.4  1414.2
 hueg  A 14280M001 P Huegelheim, Germany      7 35 46.2  47 50  2.2   278.4
 hyde  A 22307M001 P Hyderabad (located in   78 33  3.1  17 25  2.1   441.7
 ieng  A 12724S001 P Torino, Italy            7 38 21.9  45  0 54.5   316.5
 iisc  A 22306M002 P Bangalore, India        77 34 13.4  13  1 16.2   843.7
 ineg  A 40507M001 P Aguascalientes, Mexico 257 42 56.9  21 51 22.2  1888.6
 invk  A 40150M001 P Inuvik, Canada         226 28 22.8  68 18 22.3    46.4
 iqqe  A 41708S002 P Iquique, Chile         289 52  5.8 -20 16 24.8    38.9
 irkj  A 12313M002 P Irkutsk, RUSSIA        104 18 58.2  52 13  8.5   502.1
 irkm  A 12313M001 P Irkutsk, Russia        104 18 58.5  52 13  8.5   502.3
 irkt  A 12313M001 P Irkutsk, Russia        104 18 58.3  52 13  8.4   503.4
 ispa  A 41703M007 P Easter Island, Chile   250 39 20.1 -27  7 29.9   112.5
 ista  A 20807M001 P Istanbul, Turkey        29  1  9.5  41  6 15.8   147.2
 jab1  A 50136M001 P Jabiru, Australia      132 53 38.0 -12 39 31.7    82.1
 joz2  A 12204M002 P Jozefoslaw, Poland      21  1 56.4  52  5 52.2   152.5
 joze  A 12204M001 P JOZEFOSLAW near WARSAW  21  1 59.5  52  5 10.7   141.0
 jplm  A 40400M007 P Pasadena, USA          241 49 36.4  34 12 17.4   424.0
 karr  A 50139M001 P Karratha, Australia    117  5 49.9 -20 58 53.0   109.2
 kely  A 43005M002 P Kangerlussuaq, Greenla 309  3 18.6  66 59 14.7   229.8
 kerg  A 91201M002 P Port aux Francais, Ker  70 15 19.8 -49 21  5.4    74.1
 kgni  A 21704S005 P KOGANEI, JAPAN         139 29 17.2  35 42 37.2   123.5
 khaj  A 12361M001 P Khabarovsk, RUSSIA     135  2 46.2  48 31 17.2   130.6
 khar  A 12314M001 P Kharkiv, Ukraine        36 14 20.4  50  0 18.4   201.0
 kir0  A 10422M001 P Kiruna, Sweden          21  3 36.8  67 52 39.3   497.9
 kiru  A 10403M002 P Kiruna, Sweden          20 58  6.2  67 51 26.3   391.1
 kit3  A 12334M001 P Kitab, Uzbekistan       66 52 48.0  39  8 24.0   643.0
 kokb  A 40424M004 P Kokee Park, Waimea,, U 200 20  6.3  22  7 34.5  1167.5
 kosg  A 13504M003 P Kootwijk (near Apeldoo   5 48 34.6  52 10 42.2    97.9
 kouc  A 92727S001 P Koumac, New Caledonia  164 17 14.3 -20 33 31.3    84.0
 kour  A 97301M210 P Kourou, French Guyana  307 11 38.4   5 15  7.9   -25.6
 ksmv  A 21701S007 P KASHIMA, JAPAN         140 39 27.6  35 57 19.3    57.9
 kstu  A 12349M002 P Krasnoyarsk, Russia     92 47 24.0  55 59 24.0   210.0
 kunm  A 21609M001 P Kunming, China         102 47 49.8  25  1 46.3  1986.2
 kuuj  A 40154M001 P KUUJJUARAPIK, CANADA   282 15 16.4  55 16 42.1    -0.5
 kwj1  A 50506M001 P Kwajalein Atoll, Marsh 167 43 48.9   8 43 19.9    38.0
 lae1  A 51002M001 P Lae, Papua New Guinea  146 59 35.5  -6 40 25.3   140.3
 lama  A 12209M001 P Olsztyn, Poland         20 40 11.6  53 53 32.6   187.0
 lbch  A 40482M001 P Long Beach, USA        241 48  0.0  33 47 24.0   -27.6
 leep  A 49902M001 P Hollywood, USA         241 40 41.7  34  8  4.6   485.1
 leij  A 14267M001 P Leipzig, Germany        12 22 26.7  51 21 14.3   178.4
 lhas  A 21613M001 P LHASA, China            91  6 14.3  29 39 26.4  3622.0
 lhaz  A 21613M002 P Lhasa, China            91  6 14.5  29 39 26.4  3622.0
 long  A 40485M001 P Irwindale, USA         242  0  0.0  34  6 36.0    74.3
 lpgs  A 41510M001 P La Plata, Argentina    302  4  3.7 -34 54 24.3    29.9
 lroc  A 10023M001 P La Rochelle, France    358 46 50.5  46  9 32.2    57.9
 mac1  A 50135M001 P MacQuarie Island, Sub- 158 56  8.9 -54 29 58.2    -6.7
 mad2  A 13407S012 P Robledo, Spain         355 45  1.2  40 25 45.0   829.5
 madr  A 13407S012 P Robledo, Spain         355 45  1.2  40 25 45.0   829.5
 mag0  A 12354M001 P Magadan, Russian Feder 150 46 12.0  59 34 32.9   361.9
 mald  A 22901S001 P Male Airport, Republic  73 31 34.7   4 11 19.3   -92.0
 mali  A 33201M001 P Malindi, Kenya          40 11 39.8  -2 59 45.2    22.7
 mana  A 41201S001 P Managua, Nicaragua     273 45  4.7  12  8 56.8   170.0
 mar6  A 10405M002 P Maartsbo, Sweden        17 15 30.7  60 35 42.5    75.4
 mars  A 10073M008 P Marseille, France        5 21 13.6  43 16 43.6    61.8
 mas1  A 31303M002 P Maspalomas, Spain      344 22  0.1  27 45 49.3   197.3
 mat1  A 12734M009 P MATERA, ITALY           16 42 16.4  40 38 56.6   534.5
 mate  A 12734M008 P Matera, Italy           16 42 16.2  40 38 56.8   535.6
 maui  A 40445S008 P Haleakala, Maui, USA   203 44 34.8  20 42 24.1  3062.0
 maw1  A 66004M001 P Mawson, Antarctica      62 52 14.5 -67 36 17.3    59.2
 mbar  A 33901M001 P Mbarara, Uganda         30 44 16.4   0 36  5.3  1337.7
 mcil  A 21789S001 P Ogasawara, Japan       153 58 43.2  24 17 24.3    35.7
 mcm4  A 66001M003 P Ross Island, Antarctic 166 40  9.6 -77 50 18.1    98.0
 mdo1  A 40442M012 P Fort Davis, USA        255 59  6.0  30 40 49.8  2004.5
 mdvj  A 12309M005 P Mendeleevo, Russia      37 12 52.2  56  1 17.4   257.4
 mdvo  A 12309M002 P Mendeleevo, Moscow Reg  37 13 24.9  56  1 38.9   254.8
 medi  A 12711M003 P Medicina, Italy         11 38 48.5  44 31 11.6    50.0
 mets  A 10503S011 P Kirkkonummi, Finland    24 23 43.1  60 13  3.0    94.6
 metz  A 10503M005 P Kirkkonummi (40 km wes  24 23 43.2  60 13  2.9    94.5
 mikl  A 12335M001 P Mykolaiv, Ukraine       31 58 22.2  46 58 22.0    94.7
 mizu  A 21702M002 P Mizusawa, Japan        141  7 58.2  39  8  6.6   117.0
 mkea  A 40477M001 P Mauna Kea, USA         204 32 37.2  19 48  4.9  3754.7
 mobj  A 12365M002 P Obninsk, Russian Feder  36 34 11.0  55  6 53.6   182.6
 mobn  A 12365M001 P Obninsk, Russian Feder  36 34 10.3  55  6 53.6   182.6
 mobs  A 50182M001 P Melbourne, Australia   144 58 31.2 -37 49 45.9    40.0
 monp  A 40497M004 P Laguna Mountains, USA  243 34 48.0  32 53 24.0  1842.5
 morp  A 13299S001 P Morpeth, England       358 18 52.2  55 12 46.0   144.4
 mqzg  A 50214M001 P Christchurch, New Zeal 172 39 16.9 -43 42  9.8   154.7
 msku  A 32810M001 P Franceville, Gabon      13 33  7.2  -1 37 52.3   387.0
 mtbg  A 11030M001 P Mattersburg, Austria    16 24 15.5  47 44 16.4   294.0
 mtka  A 21741S002 P Mitaka, Japan          139 33 41.0  35 40 46.2   109.0
 nain  A 40164M001 P Nain, Canada           298 18 40.6  56 32 13.1    33.5
 nama  A 20103M001 P Namas, Saudi Arabia     42  2 40.7  19 12 41.1  2703.2
 nano  A 40138M001 P Nanoose Bay, Canada    235 54 48.6  49 17 41.3     6.0
 nico  A 14302M001 P Nicosia, Cyprus         33 23 47.0  35  8 27.2   155.0
 nisu  A 49507M001 P Boulder, USA           254 44 15.9  39 59 43.5  1653.9
 nium  A 50210M001 P Alofi, Niue            190  4 22.6 -19  4 35.6    90.1
 nklg  A 32809M002 P Libreville, Gabon        9 40 11.3   0 21  8.4    31.4
 nlib  A 40465M001 P North Liberty, USA     268 25 30.4  41 46 17.7   207.1
 nnor  A 50181M001 P New Norcia, Australia  116 11 33.8 -31  2 55.5   235.0
 not1  A 12717M004 P Noto, Italy             14 59 23.3  36 52 34.0   126.2
 novm  A 12367M002 P Novosibirsk, RUSSIA     82 54 34.2  55  1 49.8   150.0
 npld  A 13234M003 P Teddington, United Kin 359 39 37.4  51 25 15.6    72.7
 nrc1  A 40114M001 P OTTAWA, CANADA         284 22 34.3  45 27 15.1    82.5
 nril  A 12364M001 P Norilsk, Russian Feder  88 21 35.2  69 21 42.6    47.9
 nrl1  A 40451S301 P Washington, U.S.A.     282 58 32.2  38 49 14.7   -26.0
 nrmd  A 92701M005 P NOUMEA, FRANCE         166 29  5.6 -22 13 42.0   160.4
 nssp  A 12312M001 P Yerevan, Republic of A  44 30 10.5  40 13 35.2  1194.8
 ntus  A 22601M001 P Singapore, Republic of 103 40 47.6   1 20 44.9    79.0
 nvsk  A 12319M001 P Novosibirsk, Russia     83 14  7.8  54 50 26.2   123.6
 nya1  A 10317M003 P Ny-Alesund, Norway      11 51 55.1  78 55 46.4    84.0
 nyal  A 10317M001 P Ny-Alesund, Norway      11 52 12.0  78 55 48.0    82.0
 obe2  A 14208M003 P Oberpfaffenhofen, Germ  11 18  0.0  48  6  0.0   651.0
 ohi2  A 66008M005 P O'Higgins, Antarctic P 302  5 55.3 -63 19 16.0    33.1
 ohi3  A 66008M006 P O'Higgins, Antarctic P 302  5 55.0 -63 19 15.9    32.1
 onsa  A 10402M004 P Onsala, Sweden          11 55 31.8  57 23 43.1    45.5
 opmt  A 10001S006 P Paris, France            2 20  5.6  48 50  9.2   124.2
 orid  A 15601M001 P Ohrid, Macedonia        20 47 38.6  41  7 38.3   773.0
 osje  A 11902M001 P Osijek, Croatia         18 40 49.7  45 33 38.8   153.9
 ous2  A 50212M002 P Dunedin, New Zealand   170 30 39.4 -45 52 10.1    26.1
 pado  A 12750S001 P Padova, Italy           11 53 45.8  45 24 40.1    64.7
 parc  A 41716S001 P Punta Arenas, Chile    289  7 12.4 -53  8 13.2    22.0
 park  A 50108M001 P Parkes, Australia      148 15 52.6 -32 59 55.6   397.4
 pdel  A 31906M004 P Ponta Delgada, Portuga 334 20 14.0  37 44 51.9   110.8
 penc  A 11206M006 P Penc, Hungary           19 16 53.4  47 47 22.6   291.8
 pert  A 50133M001 P Perth, Australia       115 53  6.7 -31 48  6.8    12.9
 petp  A 12355M002 P Petropavlovsk-Kamchatk 158 36 25.2  53  4  0.1   211.0
 pets  A 12355M003 P Petropavlovsk-Kamchatk 158 39  0.5  53  1 23.9   102.2
 picl  A 40155M001 P PICKLE LAKE, CANADA    269 50 16.9  51 28 47.3   315.1
 pie1  A 40456M001 P Pie Town, USA          251 52 51.9  34 18  5.4  2347.7
 pimo  A 22003M001 P Quezon City, Philippin 121  4 39.8  14 38  8.6    95.7
 pin1  A 40407M003 P Pinyon Flat, USA       243 32 24.0  33 36 36.0  1256.2
 pol2  A 12348M001 P Bishkek, Kyrghyzstan    74 41 39.5  42 40 47.3  1714.2
 polv  A 12336M001 P Poltava, Ukraine        34 32 34.4  49 36  9.4   178.1
 pots  A 14106M003 P Potsdam, Germany        13  4 12.0  52 22 48.0   174.0
 prds  A 40124M001 P CALGARY, CANADA        245 42 23.4  50 52 16.7  1247.9
 ptbb  A 14234M001 P Braunschweig, Germany   10 27 34.9  52 17 46.3   130.2
 qaq1  A 43007M001 P Qaqortoq / Julianehaab 313 57  7.9  60 42 54.7   110.4
 qiki  A 40166M001 P Qikiqtarjuaq (Baffin I 295 57 58.8  67 33 33.6    13.3
 quin  A 40433M004 P Quincy, USA            239  3 20.1  39 58 28.4  1105.8
 rabt  A 35001M002 P Rabat, Morocco         353  8 44.6  33 59 53.2    90.1
 ramo  A 20703S001 P Mitzpe Ramon, Israel    34 45 47.2  30 35 52.1   893.1
 rbay  A 30315M001 P Richardsbay, South Afr  32  4 42.2 -28 47 44.0    31.8
 rcmn  A 33203M001 P NAIROBI, KENYA          36 53 37.6  -1 13 15.6  1607.5
 reso  A 40149M001 P Resolute (Cornwallis I 265  6 24.1  74 41 26.9    34.9
 reun  A 97401M003 P Le Tampon, France       55 34 18.0 -21 12 30.0  1558.4
 reyk  A 10202M001 P Reykjavik, Iceland     338  2 40.3  64  8 19.6    93.1
 riga  A 12302M002 P Riga, Latvia            24  3 31.4  56 56 55.0    34.7
 rio2  A 41507M006 P Rio Grande, Argentina  292 14 56.0 -53 47  7.7    32.0
 riop  A 42006M001 P Riobamba, Ecuador      281 20 56.0  -1 39  2.1  2817.2
 roap  A 13402M006 P San Fernando, Spain    353 47 37.5  36 27 51.4    73.7
 roch  A 40486M001 P Pinemeadow, USA        243 23 24.0  33 36 36.0  1393.8
 rock  A 40478M002 P Simi Valley, USA       241 19 12.0  34 14 24.0   553.4
 sant  A 41705M003 P Santiago, Chile        289 19 53.2 -33  9  1.0   723.1
 sask  A 40167M001 P Saskatoon, Canada      253 36  5.9  52 11 46.5   580.0
 sass  A 14281M001 P Sassnitz Island of Rue  13 38 35.8  54 30 48.9    68.2
 sch2  A 40133M002 P SCHEFFERVILLE, CANADA  293 10  2.6  54 49 55.6   498.2
 scip  A 49915M001 P San Clemente Island, U 241 30 36.0  32 54 36.0   452.9
 scor  A 43006M002 P Scoresbysund/Ittoqqoor 338  2 58.8  70 29  7.2   128.5
 scub  A 40701M001 P Santiago de Cuba, Cuba 284 14 15.7  20  0 43.4    21.9
 sele  A 12352M001 P Almaty, Kazakstan       77  1  0.5  43 10 44.8  1340.0
 sey1  A 39801M001 P La Misere, Seychelles   55 28 45.9  -4 40 25.4   537.9
 sfdm  A 49826M001 P Piru, USA              241 15  0.0  34 27 36.0   291.5
 sfer  A 13402M004 P San Fernando, Spain    353 47 39.8  36 27 51.5    85.8
 shao  A 21605M002 P Sheshan, China         121 12  1.6  31  5 58.7    22.1
 she2  A 40169M002 P Shediac, Canada        295 26 52.8  46 13 14.5   -15.3
 simo  A 30307M001 P Simonstown, South Afri  18 26 22.5 -34 11 16.6    39.5
 sio3  A 40460M004 P La Jolla, USA          242 45  0.0  32 51 36.0    34.9
 slor  A 41102S001 P San Lorenzo, Honduras  272 33 48.6  13 25 26.0    12.0
 sni1  A 49909S001 P San Nicolas Island, US 240 28 48.0  33 15  0.0   239.7
 sofi  A 11101M002 P Sofia, Bulgaria         23 23 40.9  42 33 22.0  1119.6
 sola  A 20101M001 P Solar Village, Saudi A  46 24  2.0  24 54 38.4   760.1
 spk1  A 40458M001 P Saddle Peak, USA       241 20 60.0  34  3 36.0   440.1
 spt0  A 10425M001 P Boras, Sweden           12 53 28.8  57 42 53.8   219.9
 ssia  A 41401S001 P San Salvador, El Salva 270 53  1.7  13 41 50.3   664.4
 stjo  A 40101M001 P ST. JOHN'S, CANADA     307 19 20.1  47 35 42.9   152.8
 stk2  A 21731S004 P Shintotsukawa, Japan   141 50 41.3  43 31 43.1   118.5
 str1  A 50119M002 P Canberra, Australia    149  0 36.4 -35 18 55.8   800.0
 str2  A 50119M001 P Canberra, Australia    149  1  1.0 -35 31 55.0   800.0
 sulp  A 12366M001 P Lviv, Ukraine           24  0 52.2  49 50  8.2   370.5
 sunm  A 50143M001 P BRISBANE, AUSTRALIA    153  2  6.7 -27 29  5.6    92.0
 suth  A 30314M002 P Sutherland, South Afri  20 48 37.7 -32 22 48.8  1799.8
 sutm  A 30314M004 P Sutherland, South Afri  20 48 39.3 -32 22 53.2  1797.6
 suva  A 50801S001 P Suva, Fiji             178 25 30.7 -18  8 45.2    73.0
 suwn  A 23903M001 P Suwon-shi, Korea       127  3 15.1  37 16 31.8    83.9
 svtl  A 12350M001 P Svetloe, Russia         29 46 51.1  60 31 58.3    77.1
 sydn  A 50124M003 P Sydney, Australia      151  9  1.4 -33 46 51.2    85.6
 syog  A 66006S002 P East Ongle Island, Ant  39 35  1.3 -69  0 25.2    50.1
